,SLIDE
0,1
1,1
9,1
17,1
20,1
23,1
29,1
34,1
41,1
43,1
45,1
56,1
59,1
63,1
65,1
73,1
75,1
77,1
78,1
79,1
81,1
89,1
100,1
106,1
107,1
110,1
111,1
114,1
116,1
120,1
123,1
128,1
138,1
140,1
147,1
155,1
159,1
164,1
166,1
169,1
175,1
176,1
177,1
179,1
181,1
185,1
196,1
198,1
199,1
200,1
204,1
208,1
212,1
216,1
227,1
230,1
245,1
248,1
251,1
255,1
259,1
260,1
264,1
265,1
266,1
268,1
269,1
270,1
272,1
274,1
277,1
279,1
283,1
285,1
287,1
290,1
292,1
302,1
304,1
306,1
310,1
314,1
320,1
321,1
329,1
333,1
338,1
340,1
343,1
345,1
352,1
358,1
359,1
362,1
364,1
365,1
369,1
381,1
382,1
385,1
388,1
392,1
393,1
394,1
396,1
403,1
405,1
407,1
408,1
409,1
411,1
412,1
419,1
421,1
426,1
427,1
428,1
429,1
432,1
433,1
434,1
444,1
446,1
452,1
453,1
455,1
461,1
468,1
480,1
484,1
487,1
488,1
489,1
495,1
497,1
499,1
501,1
505,1
506,1
509,1
512,1
515,1
517,1
518,1
522,1
528,1
530,1
531,1
534,1
538,1
540,1
542,1
544,1
550,1
552,1
558,1
559,1
565,1
572,1
575,1
576,1
583,1
594,1
602,1
606,1
607,1
610,1
613,1
614,1
623,1
624,1
629,1
632,1
637,1
638,1
640,1
645,1
649,1
653,1
657,1
659,1
660,1
667,1
669,1
675,1
678,1
679,1
682,1
683,1
688,1
701,1
707,1
709,1
712,1
717,1
720,1
721,1
722,1
725,1
727,1
728,1
729,1
731,1
734,1
741,1
744,1
747,1
748,1
754,1
763,1
764,1
768,1
771,1
774,1
779,1
780,1
782,1
784,1
786,1
791,1
793,1
800,1
804,1
805,1
807,1
813,1
819,1
824,1
830,1
835,1
837,1
839,1
846,1
847,1
848,1
850,1
855,1
863,1
866,1
869,1
870,1
874,1
877,1
879,1
895,1
896,1
897,1
901,1
905,1
906,1
912,1
914,1
919,1
921,1
922,1
924,1
933,1
937,1
940,1
942,1
943,1
948,1
949,1
950,1
952,1
953,1
964,1
968,1
969,1
970,1
971,1
975,1
986,1
991,1
998,1
1000,1
1001,1
1004,1
1011,1
1013,1
1014,1
1015,1
1016,1
1018,1
1022,1
1025,1
1032,1
1034,1
1037,1
1039,1
1044,1
1046,1
1047,1
1049,1
1052,1
1055,1
1056,1
1059,1
1061,1
1063,1
1065,1
1072,1
1074,1
1080,1
1081,1
1085,1
1090,1
1093,1
1095,1
1100,1
1102,1
1103,1
1112,1
1113,1
1114,1
1116,1
1117,1
1118,1
1121,1
1125,1
1127,1
1134,1
1135,1
1138,1
1140,1
1143,1
1145,1
1148,1
1149,1
1150,1
1151,1
1152,1
1154,1
1159,1
1160,1
1162,1
1165,1
1168,1
1172,1
1174,1
1176,1
1179,1
1180,1
1181,1
1182,1
1183,1
1188,1
1195,1
1198,1
1199,1
1202,1
1205,1
1211,1
1219,1
1221,1
1222,1
1228,1
1234,1
1238,1
1239,1
1242,1
1243,1
1249,1
1256,1
1257,1
1260,1
1266,1
1267,1
1271,1
1273,1
1274,1
1277,1
1282,1
1288,0
1289,0
1293,0
1294,0
1295,0
1299,0
1300,0
1302,0
1309,0
1310,0
1313,0
1316,0
1317,0
1319,0
1322,0
1324,0
1327,0
1332,0
1333,0
1335,0
1340,0
1341,0
1342,0
1343,0
1344,0
1350,0
1353,0
1354,0
1355,0
1357,0
1363,0
1369,0
1383,0
1387,0
1388,0
1389,0
1399,0
1400,0
1401,0
1402,0
1405,0
1408,0
1409,0
1420,0
1421,0
1423,0
1426,0
1428,0
1431,0
1434,0
1435,0
1440,0
1441,0
1450,0
1451,0
1453,0
1454,0
1455,0
1456,0
1457,0
1465,0
1468,0
1470,0
1473,0
1475,0
1477,0
1478,0
1483,0
1490,0
1495,0
1505,0
1513,0
1514,0
1516,0
1518,0
1528,0
1531,0
1538,0
1539,0
1540,0
1543,0
1549,0
1551,0
1564,0
1566,0
1569,0
1570,0
1571,0
1572,0
1575,0
1577,0
1579,0
1580,0
1581,0
1584,0
1591,0
1595,0
1596,0
1598,0
1599,0
1602,0
1604,0
1611,0
1613,0
1618,0
1619,0
1623,0
1624,0
1626,0
1635,0
1636,0
1652,0
1655,0
1667,0
1668,0
1671,0
1675,0
1680,0
1682,0
1692,0
1696,0
1702,0
1710,0
1712,0
1715,0
1718,0
1721,0
1733,0
1738,0
1744,0
1751,0
1753,0
1756,0
1759,0
1763,0
1766,0
1768,0
1769,0
1771,0
1773,0
1776,0
1778,0
1779,0
1780,0
1782,0
1784,0
1787,0
1788,0
1790,0
1792,0
1794,0
1798,0
1799,0
1800,0
1804,0
1805,0
1807,0
1810,0
1818,0
1821,0
1822,0
1826,0
1829,0
1832,0
1841,0
1843,0
1851,0
1855,0
1859,0
1860,0
1861,0
1864,0
1868,0
1869,0
1871,0
1880,0
1882,0
1884,0
1888,0
1889,0
1890,0
1897,0
1900,0
1903,0
1907,0
1908,0
1915,0
1920,0
1922,0
1924,0
1927,0
1931,0
1936,0
1941,0
1942,0
1946,0
1948,0
1954,0
1955,0
1959,0
1966,0
1968,0
1969,0
1970,0
1971,0
1974,0
1975,0
1978,0
1979,0
1982,0
1983,0
1986,0
1987,0
1989,0
1990,0
1994,0
1995,0
1997,0
1998,0
2003,0
2010,0
2011,0
2012,0
2013,0
2016,0
2017,0
2018,0
2023,0
2024,0
2025,0
2026,0
2033,0
2036,0
2037,0
2043,0
2046,0
2055,0
2056,0
2058,0
2064,0
2065,0
2069,0
2083,0
2089,0
2090,0
2091,0
2097,0
2103,0
2105,0
2108,0
2112,0
2116,0
2121,0
2123,0
2124,0
2128,0
2129,0
2130,0
2133,0
2135,0
2141,0
2144,0
2146,0
2148,0
2151,0
2152,0
2154,0
2156,0
2157,0
2159,0
2165,0
2168,0
2169,0
2170,0
2173,0
2178,0
2179,0
2180,0
2187,0
2189,0
2196,0
2210,0
2212,0
2213,0
2217,0
2218,0
2222,0
2227,0
2230,0
2232,0
2234,0
2238,0
2239,0
2241,0
2244,0
2246,0
2249,0
2253,0
2266,0
2269,0
2270,0
2271,0
2274,0
2275,0
2279,0
2280,0
2281,0
2282,0
2284,0
2290,0
2293,0
2294,0
2297,0
2299,0
2302,0
2304,0
2309,0
2311,0
2313,0
2315,0
2316,0
2320,0
2324,0
2327,0
2329,0
2331,0
2334,0
2339,0
2344,0
2347,0
2358,0
2359,0
